ID,datetime,temperature,pressure,windspeed
18227,2015-07-30 11:00:00,-6.4,988.0,7.01
18228,2015-07-30 12:00:00,-6.4,997.0,1.7650000000000001
18229,2015-07-30 13:00:00,-7.1,990.0,3.04
18230,2015-07-30 14:00:00,-7.1,987.0,4.205
18231,2015-07-30 15:00:00,-6.4,997.0,8.46
18232,2015-07-30 16:00:00,-5.7,1003.0,10.0
18233,2015-07-30 17:00:00,-5.7,987.0,13.255
18234,2015-07-30 18:00:00,-5.0,994.0,14.545
18235,2015-07-30 19:00:00,-5.0,987.0,17.085
18236,2015-07-30 20:00:00,-7.1,987.0,18.875
18237,2015-07-30 21:00:00,-5.7,994.0,22.005
18238,2015-07-30 22:00:00,-5.0,1007.0,22.92
18239,2015-07-30 23:00:00,-6.4,997.0,25.585
18240,2015-07-31 00:00:00,-6.4,993.0,26.5
18241,2015-07-31 01:00:00,-5.7,1002.0,28.915
18242,2015-07-31 02:00:00,-7.9,996.0,30.08
18243,2015-07-31 03:00:00,-7.9,993.0,32.745000000000005
18244,2015-07-31 04:00:00,-7.9,1001.0,33.535
18245,2015-07-31 05:00:00,-7.9,998.0,35.7
18246,2015-07-31 06:00:00,-6.4,998.0,2.015
18247,2015-07-31 07:00:00,-7.9,993.0,3.665
18248,2015-07-31 08:00:00,-7.1,992.0,5.33
18249,2015-07-31 09:00:00,-6.4,992.0,7.12
18250,2015-07-31 10:00:00,-5.0,997.0,9.035
18251,2015-07-31 11:00:00,-5.0,989.0,2.515
18252,2015-07-31 12:00:00,-7.1,1002.0,2.6550000000000002
18253,2015-07-31 13:00:00,-5.0,1000.0,3.545
18254,2015-07-31 14:00:00,-5.0,1003.0,5.4350000000000005
18255,2015-07-31 15:00:00,-6.4,996.0,3.665
18256,2015-07-31 16:00:00,-5.0,1000.0,1.8900000000000001
18257,2015-07-31 17:00:00,-5.7,1001.0,2.64
18258,2015-07-31 18:00:00,-4.3,987.0,4.055
18259,2015-07-31 19:00:00,-5.7,987.0,1.6400000000000001
18260,2015-07-31 20:00:00,-4.3,1001.0,5.27
18261,2015-07-31 21:00:00,-6.4,1002.0,6.935
18262,2015-07-31 22:00:00,-6.4,988.0,3.54
18263,2015-07-31 23:00:00,-6.4,995.0,2.14
18816,2015-08-24 00:00:00,-8.6,1005.0,2.265
18817,2015-08-24 01:00:00,-7.9,1001.0,1.075
18818,2015-08-24 02:00:00,-7.1,1008.0,2.525
18819,2015-08-24 03:00:00,-7.9,1000.0,1.7650000000000001
18820,2015-08-24 04:00:00,-7.9,999.0,3.555
18821,2015-08-24 05:00:00,-10.0,989.0,5.595
18822,2015-08-24 06:00:00,-11.4,991.0,8.135
18823,2015-08-24 07:00:00,-8.6,988.0,8.675
18824,2015-08-24 08:00:00,-4.3,990.0,11.34
18825,2015-08-24 09:00:00,-4.3,997.0,12.755
18826,2015-08-24 10:00:00,-2.9,989.0,1.7650000000000001
18827,2015-08-24 11:00:00,-0.7,992.0,2.79
18828,2015-08-24 12:00:00,2.1,1008.0,2.765
18829,2015-08-24 13:00:00,2.1,996.0,3.93
18830,2015-08-24 14:00:00,3.6,991.0,4.255
18831,2015-08-24 15:00:00,4.3,990.0,3.54
18832,2015-08-24 16:00:00,4.3,993.0,3.54
18833,2015-08-24 17:00:00,3.6,1000.0,4.33
18834,2015-08-24 18:00:00,0.0,1004.0,2.64
18835,2015-08-24 19:00:00,-1.4,988.0,3.54
18836,2015-08-24 20:00:00,-2.9,1005.0,1.7650000000000001
18837,2015-08-24 21:00:00,-5.7,1004.0,2.015
18838,2015-08-24 22:00:00,-5.7,990.0,3.04
18839,2015-08-24 23:00:00,-2.1,998.0,5.08
18840,2015-08-25 00:00:00,-4.3,997.0,2.64
18841,2015-08-25 01:00:00,-5.7,992.0,3.5300000000000002
18842,2015-08-25 02:00:00,-5.7,993.0,4.17
18843,2015-08-25 03:00:00,-4.3,999.0,4.37
18844,2015-08-25 04:00:00,-7.9,1005.0,3.54
18845,2015-08-25 05:00:00,-6.4,1000.0,2.015
18846,2015-08-25 06:00:00,-5.7,1000.0,2.215
18847,2015-08-25 07:00:00,-7.9,1002.0,3.415
18848,2015-08-25 08:00:00,-6.4,1000.0,3.305
18849,2015-08-25 09:00:00,-4.3,1005.0,2.665
18850,2015-08-25 10:00:00,-1.4,1002.0,1.5150000000000001
18851,2015-08-25 11:00:00,-2.9,1004.0,2.665
18852,2015-08-25 12:00:00,-2.1,991.0,3.665
18853,2015-08-25 13:00:00,-1.4,1002.0,4.33
18854,2015-08-25 14:00:00,-2.1,990.0,6.245
18855,2015-08-25 15:00:00,-1.4,988.0,1.5150000000000001
18856,2015-08-25 16:00:00,-0.7,991.0,3.2800000000000002
18857,2015-08-25 17:00:00,-1.4,985.0,4.295
18858,2015-08-25 18:00:00,-2.1,998.0,1.5150000000000001
18859,2015-08-25 19:00:00,-2.1,985.0,2.64
18860,2015-08-25 20:00:00,-4.3,993.0,3.4050000000000002
18861,2015-08-25 21:00:00,-4.3,989.0,2.14
18862,2015-08-25 22:00:00,-2.1,988.0,3.805
18863,2015-08-25 23:00:00,-2.9,1007.0,1.6400000000000001
18864,2015-08-26 00:00:00,-2.9,993.0,1.5150000000000001
18865,2015-08-26 01:00:00,-5.0,1007.0,2.465
18866,2015-08-26 02:00:00,-3.6,998.0,3.165
18867,2015-08-26 03:00:00,-4.3,1003.0,1.5150000000000001
18868,2015-08-26 04:00:00,-2.9,1004.0,2.5300000000000002
18869,2015-08-26 05:00:00,-2.9,1006.0,2.39
18870,2015-08-26 06:00:00,-4.3,994.0,2.59
18871,2015-08-26 07:00:00,-2.9,999.0,3.755
18872,2015-08-26 08:00:00,-3.6,1007.0,5.67
18873,2015-08-26 09:00:00,-4.3,1007.0,8.335
18874,2015-08-26 10:00:00,-2.1,1004.0,9.125
18875,2015-08-26 11:00:00,-4.3,994.0,12.38
18876,2015-08-26 12:00:00,-3.6,1004.0,14.42
18877,2015-08-26 13:00:00,-5.7,996.0,2.39
18878,2015-08-26 14:00:00,-5.0,992.0,2.5300000000000002
18879,2015-08-26 15:00:00,-3.6,1001.0,3.88
18880,2015-08-26 16:00:00,-5.7,998.0,8.135
18881,2015-08-26 17:00:00,-4.3,1001.0,9.425
18882,2015-08-26 18:00:00,-5.7,1003.0,12.43
18883,2015-08-26 19:00:00,-4.3,1000.0,13.72
18884,2015-08-26 20:00:00,-3.6,992.0,17.35
18885,2015-08-26 21:00:00,-5.0,1003.0,19.015
18886,2015-08-26 22:00:00,-5.7,995.0,20.53
18887,2015-08-26 23:00:00,-3.6,987.0,23.035
18888,2015-08-27 00:00:00,-3.6,1002.0,24.325
18889,2015-08-27 01:00:00,-4.3,996.0,27.115
18890,2015-08-27 02:00:00,-5.7,991.0,27.005
18891,2015-08-27 03:00:00,-6.4,987.0,29.045
18892,2015-08-27 04:00:00,-8.6,983.0,30.835
18893,2015-08-27 05:00:00,-7.1,990.0,34.715
18894,2015-08-27 06:00:00,-7.9,988.0,37.97
18895,2015-08-27 07:00:00,-10.0,1001.0,39.26
18896,2015-08-27 08:00:00,-5.7,985.0,41.425
18897,2015-08-27 09:00:00,-5.0,983.0,45.445
18898,2015-08-27 10:00:00,-2.9,997.0,48.7
18899,2015-08-27 11:00:00,-0.7,985.0,51.205
18900,2015-08-27 12:00:00,-1.4,993.0,54.71
18901,2015-08-27 13:00:00,2.1,996.0,3.54
18902,2015-08-27 14:00:00,2.9,997.0,3.54
18903,2015-08-27 15:00:00,5.0,984.0,7.31
18904,2015-08-27 16:00:00,3.6,984.0,11.205
18905,2015-08-27 17:00:00,2.9,986.0,14.71
18906,2015-08-27 18:00:00,-0.7,991.0,17.965
18907,2015-08-27 19:00:00,-1.4,997.0,19.63
18908,2015-08-27 20:00:00,-2.1,996.0,21.545
18909,2015-08-27 21:00:00,-2.1,995.0,22.335
18910,2015-08-27 22:00:00,-2.1,995.0,25.0
18911,2015-08-27 23:00:00,-5.7,997.0,2.265
18912,2015-08-28 00:00:00,-5.7,979.0,2.765
18913,2015-08-28 01:00:00,-7.1,987.0,1.7650000000000001
18914,2015-08-28 02:00:00,-7.9,986.0,3.5300000000000002
18915,2015-08-28 03:00:00,-7.9,981.0,2.54
18916,2015-08-28 04:00:00,-7.1,988.0,1.95
18917,2015-08-28 05:00:00,-6.4,978.0,1.5150000000000001
18918,2015-08-28 06:00:00,-6.4,993.0,2.5300000000000002
18919,2015-08-28 07:00:00,-6.4,995.0,6.035
18920,2015-08-28 08:00:00,-5.7,996.0,10.955
18921,2015-08-28 09:00:00,-2.9,988.0,13.96
18922,2015-08-28 10:00:00,2.9,995.0,19.505
18923,2015-08-28 11:00:00,4.3,987.0,6.67
18924,2015-08-28 12:00:00,7.1,991.0,5.67
18925,2015-08-28 13:00:00,5.7,984.0,11.215
18926,2015-08-28 14:00:00,7.1,984.0,15.735
18927,2015-08-28 15:00:00,7.1,981.0,3.88
18928,2015-08-28 16:00:00,5.7,994.0,2.665
18929,2015-08-28 17:00:00,5.7,984.0,6.795
18930,2015-08-28 18:00:00,4.3,989.0,8.085
18931,2015-08-28 19:00:00,4.3,993.0,13.005
18932,2015-08-28 20:00:00,1.4,977.0,16.259999999999998
18933,2015-08-28 21:00:00,2.1,987.0,17.3
18934,2015-08-28 22:00:00,-2.9,977.0,19.215
18935,2015-08-28 23:00:00,-0.7,979.0,2.64
18936,2015-08-29 00:00:00,-2.9,986.0,3.5300000000000002
18937,2015-08-29 01:00:00,-1.4,971.0,5.77
18938,2015-08-29 02:00:00,-1.4,974.0,9.815
18939,2015-08-29 03:00:00,-2.9,980.0,11.98
18940,2015-08-29 04:00:00,-2.1,972.0,13.52
18941,2015-08-29 05:00:00,-2.9,989.0,16.775
18942,2015-08-29 06:00:00,-2.1,985.0,18.565
18943,2015-08-29 07:00:00,-2.1,987.0,21.105
18944,2015-08-29 08:00:00,-3.6,987.0,3.29
18945,2015-08-29 09:00:00,-2.1,972.0,1.6400000000000001
18946,2015-08-29 10:00:00,-1.4,985.0,2.6550000000000002
18947,2015-08-29 11:00:00,0.7,988.0,5.52
18948,2015-08-29 12:00:00,4.3,982.0,12.045
18949,2015-08-29 13:00:00,5.0,976.0,24.365
18950,2015-08-29 14:00:00,4.3,977.0,35.545
18951,2015-08-29 15:00:00,1.4,979.0,49.53
18952,2015-08-29 16:00:00,-0.7,993.0,61.725
18953,2015-08-29 17:00:00,0.0,986.0,72.53
18954,2015-08-29 18:00:00,-0.7,997.0,82.36
18955,2015-08-29 19:00:00,-2.1,993.0,91.425
18956,2015-08-29 20:00:00,-3.6,984.0,102.005
18957,2015-08-29 21:00:00,-2.9,995.0,111.585
18958,2015-08-29 22:00:00,-2.9,1002.0,124.295
18959,2015-08-29 23:00:00,-2.9,1005.0,135.99
18960,2015-08-30 00:00:00,-2.9,991.0,150.475
18961,2015-08-30 01:00:00,-5.7,1003.0,165.565
18962,2015-08-30 02:00:00,-5.0,1000.0,182.015
18963,2015-08-30 03:00:00,-5.0,994.0,196.965
18964,2015-08-30 04:00:00,-4.3,1007.0,209.3
18965,2015-08-30 05:00:00,-4.3,991.0,218.615
18966,2015-08-30 06:00:00,-5.0,1002.0,225.64
18967,2015-08-30 07:00:00,-5.0,1002.0,233.065
18968,2015-08-30 08:00:00,-5.0,993.0,5.52
18969,2015-08-30 09:00:00,-5.0,998.0,4.77
18970,2015-08-30 10:00:00,-4.3,997.0,7.775
18971,2015-08-30 11:00:00,-1.4,1004.0,13.195
18972,2015-08-30 12:00:00,-2.1,1009.0,5.395
18973,2015-08-30 13:00:00,0.0,1004.0,5.645
18974,2015-08-30 14:00:00,-1.4,999.0,5.02
18975,2015-08-30 15:00:00,0.0,1006.0,9.165
18976,2015-08-30 16:00:00,1.4,1012.0,4.005
18977,2015-08-30 17:00:00,0.0,1000.0,8.8
18978,2015-08-30 18:00:00,-2.1,1003.0,13.97
18979,2015-08-30 19:00:00,-1.4,994.0,3.165
18980,2015-08-30 20:00:00,-4.3,1005.0,7.335
18981,2015-08-30 21:00:00,-3.6,1007.0,10.965
18982,2015-08-30 22:00:00,-2.9,1003.0,13.255
18983,2015-08-30 23:00:00,-5.0,1011.0,16.384999999999998
18984,2015-08-31 00:00:00,-4.3,997.0,19.765
18985,2015-08-31 01:00:00,-5.7,1004.0,2.915
18986,2015-08-31 02:00:00,-5.0,1010.0,2.765
18987,2015-08-31 03:00:00,-5.0,1004.0,1.45
18988,2015-08-31 04:00:00,-6.4,996.0,3.54
18989,2015-08-31 05:00:00,-5.7,1013.0,6.17
18990,2015-08-31 06:00:00,-7.1,999.0,9.925
18991,2015-08-31 07:00:00,-6.4,1000.0,11.34
18992,2015-08-31 08:00:00,-4.3,1000.0,14.72
18993,2015-08-31 09:00:00,-3.6,1012.0,17.99
18994,2015-08-31 10:00:00,-2.9,1006.0,20.745
18995,2015-08-31 11:00:00,-2.9,998.0,1.7650000000000001
18996,2015-08-31 12:00:00,-2.9,1005.0,3.43
18997,2015-08-31 13:00:00,-2.1,1003.0,3.415
18998,2015-08-31 14:00:00,-2.1,1008.0,4.58
18999,2015-08-31 15:00:00,-1.4,990.0,6.37
19000,2015-08-31 16:00:00,-2.1,1005.0,8.66
19001,2015-08-31 17:00:00,-1.4,992.0,9.95
19002,2015-08-31 18:00:00,-2.9,997.0,3.04
19003,2015-08-31 19:00:00,-2.9,989.0,3.165
19004,2015-08-31 20:00:00,-4.3,996.0,4.58
19005,2015-08-31 21:00:00,-4.3,1002.0,6.37
19006,2015-08-31 22:00:00,-4.3,1001.0,2.015
19007,2015-08-31 23:00:00,-5.7,997.0,2.39
19560,2015-09-24 00:00:00,-1.4,986.0,26.865
19561,2015-09-24 01:00:00,0.0,987.0,29.37
19562,2015-09-24 02:00:00,-1.4,992.0,31.535
19563,2015-09-24 03:00:00,-2.1,988.0,33.95
19564,2015-09-24 04:00:00,-3.6,976.0,1.575
19565,2015-09-24 05:00:00,-2.9,992.0,2.4
19566,2015-09-24 06:00:00,-5.0,990.0,1.5150000000000001
19567,2015-09-24 07:00:00,-4.3,979.0,2.265
19568,2015-09-24 08:00:00,-2.1,990.0,3.29
19569,2015-09-24 09:00:00,0.7,983.0,5.545
19570,2015-09-24 10:00:00,0.0,980.0,7.96
19571,2015-09-24 11:00:00,1.4,978.0,9.25
19572,2015-09-24 12:00:00,4.3,981.0,13.38
19573,2015-09-24 13:00:00,3.6,991.0,17.525
19574,2015-09-24 14:00:00,5.7,985.0,21.295
19575,2015-09-24 15:00:00,6.4,981.0,25.215
19576,2015-09-24 16:00:00,5.0,982.0,31.15
19577,2015-09-24 17:00:00,5.7,981.0,36.045
19578,2015-09-24 18:00:00,5.0,985.0,39.175
19579,2015-09-24 19:00:00,1.4,975.0,1.5150000000000001
19580,2015-09-24 20:00:00,0.7,971.0,3.665
19581,2015-09-24 21:00:00,4.3,988.0,4.33
19582,2015-09-24 22:00:00,2.9,987.0,7.585
19583,2015-09-24 23:00:00,2.9,989.0,12.48
19584,2015-09-25 00:00:00,2.9,972.0,15.235
19585,2015-09-25 01:00:00,1.4,979.0,18.615
19586,2015-09-25 02:00:00,2.1,978.0,20.655
19587,2015-09-25 03:00:00,0.0,983.0,22.445
19588,2015-09-25 04:00:00,0.7,976.0,23.61
19589,2015-09-25 05:00:00,0.7,985.0,25.775
19590,2015-09-25 06:00:00,1.4,980.0,26.565
19591,2015-09-25 07:00:00,0.0,989.0,2.765
19592,2015-09-25 08:00:00,1.4,982.0,6.795
19593,2015-09-25 09:00:00,0.7,974.0,7.585
19594,2015-09-25 10:00:00,4.3,973.0,2.265
19595,2015-09-25 11:00:00,5.0,976.0,3.165
19596,2015-09-25 12:00:00,7.1,977.0,3.415
19597,2015-09-25 13:00:00,9.3,984.0,5.395
19598,2015-09-25 14:00:00,9.3,980.0,10.19
19599,2015-09-25 15:00:00,11.4,980.0,16.965
19600,2015-09-25 16:00:00,10.0,981.0,26.53
19601,2015-09-25 17:00:00,7.9,973.0,36.835
19602,2015-09-25 18:00:00,7.1,983.0,47.165
19603,2015-09-25 19:00:00,4.3,980.0,52.46
19604,2015-09-25 20:00:00,2.9,989.0,58.52
19605,2015-09-25 21:00:00,3.6,981.0,5.67
19606,2015-09-25 22:00:00,3.6,980.0,9.94
19607,2015-09-25 23:00:00,2.9,986.0,13.835
19608,2015-09-26 00:00:00,2.9,983.0,18.48
19609,2015-09-26 01:00:00,0.7,981.0,23.275
19610,2015-09-26 02:00:00,0.0,982.0,27.045
19611,2015-09-26 03:00:00,0.7,982.0,30.8
19612,2015-09-26 04:00:00,0.0,990.0,33.18
19613,2015-09-26 05:00:00,-1.4,994.0,2.515
19614,2015-09-26 06:00:00,-2.9,998.0,3.04
19615,2015-09-26 07:00:00,-2.1,995.0,5.33
19616,2015-09-26 08:00:00,1.4,984.0,2.265
19617,2015-09-26 09:00:00,0.7,989.0,5.005
19618,2015-09-26 10:00:00,0.7,1000.0,6.17
19619,2015-09-26 11:00:00,2.1,983.0,2.515
19620,2015-09-26 12:00:00,4.3,995.0,5.795
19621,2015-09-26 13:00:00,4.3,995.0,11.465
19622,2015-09-26 14:00:00,2.9,985.0,15.76
19623,2015-09-26 15:00:00,4.3,993.0,21.82
19624,2015-09-26 16:00:00,6.4,981.0,5.77
19625,2015-09-26 17:00:00,5.7,994.0,2.54
19626,2015-09-26 18:00:00,4.3,981.0,3.415
19627,2015-09-26 19:00:00,2.1,993.0,3.665
19628,2015-09-26 20:00:00,3.6,985.0,6.435
19629,2015-09-26 21:00:00,1.4,993.0,9.475
19630,2015-09-26 22:00:00,3.6,987.0,10.14
19631,2015-09-26 23:00:00,-1.4,996.0,13.055
19632,2015-09-27 00:00:00,-1.4,991.0,3.54
19633,2015-09-27 01:00:00,-2.1,991.0,2.265
19634,2015-09-27 02:00:00,-4.3,989.0,3.04
19635,2015-09-27 03:00:00,-4.3,993.0,2.665
19636,2015-09-27 04:00:00,-2.9,999.0,2.265
19637,2015-09-27 05:00:00,-2.1,994.0,2.015
19638,2015-09-27 06:00:00,-2.9,991.0,2.325
19639,2015-09-27 07:00:00,-2.1,984.0,2.54
19640,2015-09-27 08:00:00,-0.7,1004.0,5.005
19641,2015-09-27 09:00:00,0.7,987.0,8.9
19642,2015-09-27 10:00:00,3.6,988.0,4.77
19643,2015-09-27 11:00:00,2.1,988.0,4.895
19644,2015-09-27 12:00:00,3.6,987.0,9.69
19645,2015-09-27 13:00:00,2.1,984.0,13.71
19646,2015-09-27 14:00:00,3.6,989.0,18.355
19647,2015-09-27 15:00:00,2.9,987.0,20.145
19648,2015-09-27 16:00:00,2.1,984.0,21.81
19649,2015-09-27 17:00:00,2.1,987.0,3.755
19650,2015-09-27 18:00:00,2.1,979.0,5.545
19651,2015-09-27 19:00:00,0.0,988.0,2.915
19652,2015-09-27 20:00:00,0.0,985.0,4.505
19653,2015-09-27 21:00:00,-1.4,998.0,8.9
19654,2015-09-27 22:00:00,-0.7,997.0,12.92
19655,2015-09-27 23:00:00,-2.1,996.0,15.175
19656,2015-09-28 00:00:00,-2.1,993.0,19.18
19657,2015-09-28 01:00:00,-0.7,1001.0,19.97
19658,2015-09-28 02:00:00,-1.4,983.0,23.725
19659,2015-09-28 03:00:00,-2.9,992.0,1.2
19660,2015-09-28 04:00:00,-1.4,1001.0,2.275
19661,2015-09-28 05:00:00,-2.9,996.0,2.415
19662,2015-09-28 06:00:00,-1.4,1003.0,4.955
19663,2015-09-28 07:00:00,-4.3,988.0,6.495
19664,2015-09-28 08:00:00,-0.7,988.0,10.375
19665,2015-09-28 09:00:00,0.0,986.0,3.755
19666,2015-09-28 10:00:00,0.7,1001.0,7.635
19667,2015-09-28 11:00:00,2.1,995.0,11.14
19668,2015-09-28 12:00:00,2.9,997.0,13.27
19669,2015-09-28 13:00:00,2.9,989.0,16.525
19670,2015-09-28 14:00:00,5.0,987.0,20.545
19671,2015-09-28 15:00:00,3.6,982.0,25.465
19672,2015-09-28 16:00:00,3.6,993.0,31.01
19673,2015-09-28 17:00:00,0.7,980.0,34.28
19674,2015-09-28 18:00:00,2.1,991.0,38.925
19675,2015-09-28 19:00:00,1.4,990.0,42.82
19676,2015-09-28 20:00:00,-0.7,987.0,46.325
19677,2015-09-28 21:00:00,-2.1,991.0,49.33
19678,2015-09-28 22:00:00,0.0,990.0,50.87
19679,2015-09-28 23:00:00,-2.9,999.0,52.41
19680,2015-09-29 00:00:00,-1.4,987.0,54.2
19681,2015-09-29 01:00:00,0.0,984.0,57.705
19682,2015-09-29 02:00:00,-2.1,999.0,60.085
19683,2015-09-29 03:00:00,-2.1,1001.0,63.125
19684,2015-09-29 04:00:00,-2.9,989.0,64.66499999999999
19685,2015-09-29 05:00:00,-0.7,982.0,66.205
19686,2015-09-29 06:00:00,-2.1,990.0,67.995
19687,2015-09-29 07:00:00,-1.4,1002.0,70.035
19688,2015-09-29 08:00:00,-2.1,990.0,70.825
19689,2015-09-29 09:00:00,0.0,983.0,75.08
19690,2015-09-29 10:00:00,-1.4,984.0,77.71
19691,2015-09-29 11:00:00,-1.4,992.0,80.34
19692,2015-09-29 12:00:00,2.1,996.0,83.255
19693,2015-09-29 13:00:00,-0.7,989.0,84.295
19694,2015-09-29 14:00:00,-0.7,978.0,87.425
19695,2015-09-29 15:00:00,0.7,996.0,88.84
19696,2015-09-29 16:00:00,1.4,980.0,91.97
19697,2015-09-29 17:00:00,1.4,982.0,2.665
19698,2015-09-29 18:00:00,0.0,987.0,5.08
19699,2015-09-29 19:00:00,0.0,985.0,4.755
19700,2015-09-29 20:00:00,0.7,977.0,6.17
19701,2015-09-29 21:00:00,0.7,981.0,9.425
19702,2015-09-29 22:00:00,0.0,987.0,13.055
19703,2015-09-29 23:00:00,1.4,984.0,15.185
19704,2015-09-30 00:00:00,0.7,978.0,2.14
19705,2015-09-30 01:00:00,0.7,990.0,5.52
19706,2015-09-30 02:00:00,1.4,986.0,2.265
19707,2015-09-30 03:00:00,2.1,976.0,5.005
19708,2015-09-30 04:00:00,1.4,974.0,2.665
19709,2015-09-30 05:00:00,0.0,991.0,2.515
19710,2015-09-30 06:00:00,-2.9,980.0,2.54
19711,2015-09-30 07:00:00,1.4,988.0,5.455
19712,2015-09-30 08:00:00,2.1,978.0,6.245
19713,2015-09-30 09:00:00,4.3,994.0,7.06
19714,2015-09-30 10:00:00,5.0,980.0,15.75
19715,2015-09-30 11:00:00,7.1,977.0,24.44
19716,2015-09-30 12:00:00,6.4,976.0,32.364999999999995
19717,2015-09-30 13:00:00,5.7,993.0,10.565
19718,2015-09-30 14:00:00,6.4,991.0,16.125
19719,2015-09-30 15:00:00,6.4,983.0,9.05
19720,2015-09-30 16:00:00,5.7,997.0,6.435
19721,2015-09-30 17:00:00,5.7,990.0,10.955
19722,2015-09-30 18:00:00,7.1,995.0,12.62
19723,2015-09-30 19:00:00,5.0,983.0,5.645
19724,2015-09-30 20:00:00,2.1,987.0,8.65
19725,2015-09-30 21:00:00,4.3,986.0,13.82
19726,2015-09-30 22:00:00,4.3,991.0,18.615
19727,2015-09-30 23:00:00,2.9,999.0,22.785
20280,2015-10-24 00:00:00,5.7,986.0,32.980000000000004
20281,2015-10-24 01:00:00,4.3,985.0,37.5
20282,2015-10-24 02:00:00,5.0,973.0,41.545
20283,2015-10-24 03:00:00,3.6,974.0,45.815
20284,2015-10-24 04:00:00,5.7,990.0,50.21
20285,2015-10-24 05:00:00,3.6,989.0,55.255
20286,2015-10-24 06:00:00,5.7,984.0,62.555
20287,2015-10-24 07:00:00,6.4,975.0,69.955
20288,2015-10-24 08:00:00,7.9,974.0,78.255
20289,2015-10-24 09:00:00,7.1,975.0,87.57
20290,2015-10-24 10:00:00,10.7,994.0,95.76
20291,2015-10-24 11:00:00,10.0,981.0,105.34
20292,2015-10-24 12:00:00,10.0,974.0,114.405
20293,2015-10-24 13:00:00,12.1,991.0,122.33
20294,2015-10-24 14:00:00,12.1,972.0,132.535
20295,2015-10-24 15:00:00,12.9,971.0,142.74
20296,2015-10-24 16:00:00,12.1,987.0,148.3
20297,2015-10-24 17:00:00,12.9,975.0,158.38
20298,2015-10-24 18:00:00,10.7,989.0,167.695
20299,2015-10-24 19:00:00,10.0,981.0,172.24
20300,2015-10-24 20:00:00,5.0,978.0,175.12
20301,2015-10-24 21:00:00,7.1,975.0,2.265
20302,2015-10-24 22:00:00,4.3,982.0,3.0300000000000002
20303,2015-10-24 23:00:00,8.6,983.0,3.165
20304,2015-10-25 00:00:00,3.6,977.0,2.015
20305,2015-10-25 01:00:00,3.6,979.0,4.88
20306,2015-10-25 02:00:00,2.9,980.0,2.915
20307,2015-10-25 03:00:00,2.9,984.0,2.54
20308,2015-10-25 04:00:00,3.6,977.0,2.64
20309,2015-10-25 05:00:00,1.4,991.0,2.015
20310,2015-10-25 06:00:00,2.1,981.0,3.6550000000000002
20311,2015-10-25 07:00:00,3.6,992.0,3.42
20312,2015-10-25 08:00:00,5.0,982.0,5.1850000000000005
20313,2015-10-25 09:00:00,7.1,992.0,3.665
20314,2015-10-25 10:00:00,9.3,991.0,2.39
20315,2015-10-25 11:00:00,10.7,983.0,3.805
20316,2015-10-25 12:00:00,12.9,985.0,3.88
20317,2015-10-25 13:00:00,12.9,974.0,8.15
20318,2015-10-25 14:00:00,12.1,982.0,10.065
20319,2015-10-25 15:00:00,12.9,971.0,13.585
20320,2015-10-25 16:00:00,12.9,980.0,18.605
20321,2015-10-25 17:00:00,11.4,968.0,22.25
20322,2015-10-25 18:00:00,12.1,979.0,27.67
20323,2015-10-25 19:00:00,10.7,970.0,32.59
20324,2015-10-25 20:00:00,9.3,976.0,37.01
20325,2015-10-25 21:00:00,7.1,977.0,39.89
20326,2015-10-25 22:00:00,8.6,975.0,45.56
20327,2015-10-25 23:00:00,7.1,981.0,46.6
20328,2015-10-26 00:00:00,7.1,969.0,49.355
20329,2015-10-26 01:00:00,7.9,983.0,3.165
20330,2015-10-26 02:00:00,5.0,984.0,1.8900000000000001
20331,2015-10-26 03:00:00,3.6,986.0,2.015
20332,2015-10-26 04:00:00,2.9,988.0,3.29
20333,2015-10-26 05:00:00,2.1,975.0,4.705
20334,2015-10-26 06:00:00,3.6,989.0,2.14
20335,2015-10-26 07:00:00,5.7,975.0,2.4050000000000002
20336,2015-10-26 08:00:00,8.6,982.0,2.79
20337,2015-10-26 09:00:00,9.3,991.0,5.895
20338,2015-10-26 10:00:00,10.0,984.0,8.025
20339,2015-10-26 11:00:00,10.7,973.0,12.67
20340,2015-10-26 12:00:00,10.7,989.0,15.675
20341,2015-10-26 13:00:00,12.9,982.0,19.82
20342,2015-10-26 14:00:00,14.3,983.0,23.09
20343,2015-10-26 15:00:00,12.9,984.0,28.235
20344,2015-10-26 16:00:00,14.3,980.0,32.53
20345,2015-10-26 17:00:00,12.1,983.0,37.2
20346,2015-10-26 18:00:00,12.9,975.0,42.62
20347,2015-10-26 19:00:00,9.3,987.0,46.64
20348,2015-10-26 20:00:00,8.6,983.0,50.145
20349,2015-10-26 21:00:00,7.9,974.0,53.15
20350,2015-10-26 22:00:00,7.9,991.0,56.405
20351,2015-10-26 23:00:00,7.1,973.0,57.445
20352,2015-10-27 00:00:00,5.7,974.0,59.86
20353,2015-10-27 01:00:00,4.3,981.0,62.24
20354,2015-10-27 02:00:00,4.3,987.0,64.53
20355,2015-10-27 03:00:00,4.3,988.0,2.14
20356,2015-10-27 04:00:00,4.3,990.0,1.6400000000000001
20357,2015-10-27 05:00:00,5.7,971.0,2.64
20358,2015-10-27 06:00:00,3.6,980.0,2.14
20359,2015-10-27 07:00:00,4.3,987.0,2.265
20360,2015-10-27 08:00:00,6.4,981.0,3.165
20361,2015-10-27 09:00:00,8.6,985.0,6.67
20362,2015-10-27 10:00:00,6.4,970.0,10.065
