ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
18256,2015-07-31 16:00:00,-5.0,-7.1,1000.0,1.89,A,457.0
18257,2015-07-31 17:00:00,-5.7,-7.9,1001.0,2.64,A,464.0
18258,2015-07-31 18:00:00,-4.3,-6.4,987.0,4.055,A,490.0
18259,2015-07-31 19:00:00,-5.7,-7.1,987.0,1.64,A,519.0
18260,2015-07-31 20:00:00,-4.3,-6.4,1001.0,5.27,A,433.0
18261,2015-07-31 21:00:00,-6.4,-5.0,1002.0,6.935,A,435.0
18262,2015-07-31 22:00:00,-6.4,-5.7,988.0,3.54,A,486.0
18263,2015-07-31 23:00:00,-6.4,-5.7,995.0,2.14,A,476.0
18816,2015-08-24 00:00:00,-8.6,-10.7,1005.0,2.265,A,368.0
18817,2015-08-24 01:00:00,-7.9,-13.6,1001.0,1.075,A,399.0
18818,2015-08-24 02:00:00,-7.1,-12.9,1008.0,2.525,A,367.0
18819,2015-08-24 03:00:00,-7.9,-12.9,1000.0,1.765,A,389.0
18820,2015-08-24 04:00:00,-7.9,-12.1,999.0,3.555,A,378.0
18821,2015-08-24 05:00:00,-10.0,-10.7,989.0,5.595,A,399.0
18822,2015-08-24 06:00:00,-11.4,-15.0,991.0,8.135,A,389.0
18823,2015-08-24 07:00:00,-8.6,-11.4,988.0,8.675,A,379.0
18824,2015-08-24 08:00:00,-4.3,-13.6,990.0,11.34,A,366.0
18825,2015-08-24 09:00:00,-4.3,-12.1,997.0,12.755,A,350.0
18826,2015-08-24 10:00:00,-2.9,-14.3,989.0,1.765,A,445.0
18827,2015-08-24 11:00:00,-0.7,-15.0,992.0,2.79,A,430.0
18828,2015-08-24 12:00:00,2.1,-13.6,1008.0,2.765,A,362.0
18829,2015-08-24 13:00:00,2.1,-14.3,996.0,3.93,A,399.0
18830,2015-08-24 14:00:00,3.6,-12.9,991.0,4.255,A,416.0
18831,2015-08-24 15:00:00,4.3,-13.6,990.0,3.54,A,414.0
18832,2015-08-24 16:00:00,4.3,-15.0,993.0,3.54,A,416.0
18833,2015-08-24 17:00:00,3.6,-14.3,1000.0,4.33,A,389.0
18834,2015-08-24 18:00:00,0.0,-12.9,1004.0,2.64,A,398.0
18835,2015-08-24 19:00:00,-1.4,-10.7,988.0,3.54,A,432.0
18836,2015-08-24 20:00:00,-2.9,-10.0,1005.0,1.765,A,398.0
18837,2015-08-24 21:00:00,-5.7,-10.0,1004.0,2.015,A,392.0
18838,2015-08-24 22:00:00,-5.7,-9.3,990.0,3.04,A,427.0
18839,2015-08-24 23:00:00,-2.1,-12.1,998.0,5.08,A,399.0
18840,2015-08-25 00:00:00,-4.3,-8.6,997.0,2.64,A,406.0
18841,2015-08-25 01:00:00,-5.7,-7.9,992.0,3.53,A,407.0
18842,2015-08-25 02:00:00,-5.7,-10.0,993.0,4.17,A,411.0
18843,2015-08-25 03:00:00,-4.3,-10.7,999.0,4.37,A,386.0
18844,2015-08-25 04:00:00,-7.9,-8.6,1005.0,3.54,A,367.0
18845,2015-08-25 05:00:00,-6.4,-11.4,1000.0,2.015,A,391.0
18846,2015-08-25 06:00:00,-5.7,-8.6,1000.0,2.215,A,411.0
18847,2015-08-25 07:00:00,-7.9,-8.6,1002.0,3.415,A,383.0
18848,2015-08-25 08:00:00,-6.4,-7.1,1000.0,3.305,A,383.0
18849,2015-08-25 09:00:00,-4.3,-5.7,1005.0,2.665,A,395.0
18850,2015-08-25 10:00:00,-1.4,-7.9,1002.0,1.515,A,421.0
18851,2015-08-25 11:00:00,-2.9,-10.0,1004.0,2.665,A,386.0
18852,2015-08-25 12:00:00,-2.1,-10.0,991.0,3.665,A,426.0
18853,2015-08-25 13:00:00,-1.4,-9.3,1002.0,4.33,A,401.0
18854,2015-08-25 14:00:00,-2.1,-7.9,990.0,6.245,A,424.0
18855,2015-08-25 15:00:00,-1.4,-7.9,988.0,1.515,A,452.0
18856,2015-08-25 16:00:00,-0.7,-7.1,991.0,3.28,A,438.0
18857,2015-08-25 17:00:00,-1.4,-6.4,985.0,4.295,A,462.0
18858,2015-08-25 18:00:00,-2.1,-9.3,998.0,1.515,A,435.0
18859,2015-08-25 19:00:00,-2.1,-8.6,985.0,2.64,A,466.0
18860,2015-08-25 20:00:00,-4.3,-8.6,993.0,3.405,A,426.0
18861,2015-08-25 21:00:00,-4.3,-8.6,989.0,2.14,A,448.0
18862,2015-08-25 22:00:00,-2.1,-7.1,988.0,3.805,A,461.0
18863,2015-08-25 23:00:00,-2.9,-8.6,1007.0,1.64,A,415.0
18864,2015-08-26 00:00:00,-2.9,-7.1,993.0,1.515,A,431.0
18865,2015-08-26 01:00:00,-5.0,-6.4,1007.0,2.465,A,381.0
18866,2015-08-26 02:00:00,-3.6,-7.1,998.0,3.165,A,410.0
18867,2015-08-26 03:00:00,-4.3,-5.7,1003.0,1.515,A,406.0
18868,2015-08-26 04:00:00,-2.9,-7.1,1004.0,2.53,A,396.0
18869,2015-08-26 05:00:00,-2.9,-4.3,1006.0,2.39,A,396.0
18870,2015-08-26 06:00:00,-4.3,-5.0,994.0,2.59,A,426.0
18871,2015-08-26 07:00:00,-2.9,-7.9,999.0,3.755,A,414.0
18872,2015-08-26 08:00:00,-3.6,-8.6,1007.0,5.67,A,379.0
18873,2015-08-26 09:00:00,-4.3,-5.0,1007.0,8.335,A,350.0
18874,2015-08-26 10:00:00,-2.1,-5.0,1004.0,9.125,B,372.0
18875,2015-08-26 11:00:00,-4.3,-7.1,994.0,12.38,B,375.0
18876,2015-08-26 12:00:00,-3.6,-7.1,1004.0,14.42,B,338.0
18877,2015-08-26 13:00:00,-5.7,-5.7,996.0,2.39,B,432.0
18878,2015-08-26 14:00:00,-5.0,-5.7,992.0,2.53,B,447.0
18879,2015-08-26 15:00:00,-3.6,-4.3,1001.0,3.88,A,409.0
18880,2015-08-26 16:00:00,-5.7,-6.4,998.0,8.135,B,378.0
18881,2015-08-26 17:00:00,-4.3,-2.9,1001.0,9.425,A,369.0
18882,2015-08-26 18:00:00,-5.7,-3.6,1003.0,12.43,A,352.0
18883,2015-08-26 19:00:00,-4.3,-3.6,1000.0,13.72,A,362.0
18884,2015-08-26 20:00:00,-3.6,-6.4,992.0,17.35,A,357.0
18885,2015-08-26 21:00:00,-5.0,-7.1,1003.0,19.015,A,333.0
18886,2015-08-26 22:00:00,-5.7,-5.0,995.0,20.53,A,346.0
18887,2015-08-26 23:00:00,-3.6,-5.7,987.0,23.035,A,343.0
18888,2015-08-27 00:00:00,-3.6,-7.1,1002.0,24.325,A,313.0
18889,2015-08-27 01:00:00,-4.3,-5.0,996.0,27.115,A,293.0
18890,2015-08-27 02:00:00,-5.7,-9.3,991.0,27.005,A,305.0
18891,2015-08-27 03:00:00,-6.4,-9.3,987.0,29.045,A,322.0
18892,2015-08-27 04:00:00,-8.6,-10.0,983.0,30.835,A,315.0
18893,2015-08-27 05:00:00,-7.1,-10.0,990.0,34.715,A,296.0
18894,2015-08-27 06:00:00,-7.9,-7.9,988.0,37.97,A,270.0
18895,2015-08-27 07:00:00,-10.0,-7.9,1001.0,39.26,A,265.0
18896,2015-08-27 08:00:00,-5.7,-5.7,985.0,41.425,A,272.0
18897,2015-08-27 09:00:00,-5.0,-7.9,983.0,45.445,A,284.0
18898,2015-08-27 10:00:00,-2.9,-7.9,997.0,48.7,A,254.0
18899,2015-08-27 11:00:00,-0.7,-6.4,985.0,51.205,A,278.0
18900,2015-08-27 12:00:00,-1.4,-3.6,993.0,54.71,A,263.0
18901,2015-08-27 13:00:00,2.1,-5.7,996.0,3.54,A,432.0
18902,2015-08-27 14:00:00,2.9,-5.7,997.0,3.54,A,436.0
18903,2015-08-27 15:00:00,5.0,-8.6,984.0,7.31,A,438.0
18904,2015-08-27 16:00:00,3.6,-7.1,984.0,11.205,A,424.0
18905,2015-08-27 17:00:00,2.9,-7.9,986.0,14.71,A,404.0
18906,2015-08-27 18:00:00,-0.7,-5.0,991.0,17.965,A,365.0
18907,2015-08-27 19:00:00,-1.4,-4.3,997.0,19.63,A,358.0
18908,2015-08-27 20:00:00,-2.1,-7.1,996.0,21.545,A,329.0
18909,2015-08-27 21:00:00,-2.1,-3.6,995.0,22.335,A,344.0
18910,2015-08-27 22:00:00,-2.1,-3.6,995.0,25.0,A,336.0
18911,2015-08-27 23:00:00,-5.7,-5.7,997.0,2.265,A,438.0
18912,2015-08-28 00:00:00,-5.7,-7.1,979.0,2.765,A,476.0
18913,2015-08-28 01:00:00,-7.1,-5.0,987.0,1.765,A,466.0
18914,2015-08-28 02:00:00,-7.9,-9.3,986.0,3.53,A,435.0
18915,2015-08-28 03:00:00,-7.9,-7.9,981.0,2.54,A,478.0
18916,2015-08-28 04:00:00,-7.1,-5.7,988.0,1.95,A,459.0
18917,2015-08-28 05:00:00,-6.4,-5.0,978.0,1.515,A,487.0
18918,2015-08-28 06:00:00,-6.4,-4.3,993.0,2.53,A,446.0
18919,2015-08-28 07:00:00,-6.4,-5.7,995.0,6.035,A,412.0
18920,2015-08-28 08:00:00,-5.7,-3.6,996.0,10.955,A,390.0
18921,2015-08-28 09:00:00,-2.9,-4.3,988.0,13.96,A,398.0
18922,2015-08-28 10:00:00,2.9,-6.4,995.0,19.505,A,349.0
18923,2015-08-28 11:00:00,4.3,-10.0,987.0,6.67,A,467.0
18924,2015-08-28 12:00:00,7.1,-13.6,991.0,5.67,A,454.0
18925,2015-08-28 13:00:00,5.7,-15.7,984.0,11.215,A,427.0
18926,2015-08-28 14:00:00,7.1,-15.7,984.0,15.735,A,397.0
18927,2015-08-28 15:00:00,7.1,-15.7,981.0,3.88,A,479.0
18928,2015-08-28 16:00:00,5.7,-16.4,994.0,2.665,A,461.0
18929,2015-08-28 17:00:00,5.7,-15.0,984.0,6.795,A,470.0
18930,2015-08-28 18:00:00,4.3,-17.1,989.0,8.085,A,437.0
18931,2015-08-28 19:00:00,4.3,-6.4,993.0,13.005,A,399.0
18932,2015-08-28 20:00:00,1.4,-5.7,977.0,16.259999999999998,A,423.0
18933,2015-08-28 21:00:00,2.1,-5.7,987.0,17.3,A,386.0
18934,2015-08-28 22:00:00,-2.9,-8.6,977.0,19.215,A,397.0
18935,2015-08-28 23:00:00,-0.7,-5.7,979.0,2.64,A,503.0
18936,2015-08-29 00:00:00,-2.9,-8.6,986.0,3.53,A,450.0
18937,2015-08-29 01:00:00,-1.4,-3.6,971.0,5.77,A,504.0
18938,2015-08-29 02:00:00,-1.4,-1.4,974.0,9.815,A,449.0
18939,2015-08-29 03:00:00,-2.9,-3.6,980.0,11.98,A,425.0
18940,2015-08-29 04:00:00,-2.1,-4.3,972.0,13.52,A,445.0
18941,2015-08-29 05:00:00,-2.9,-0.7,989.0,16.775,A,367.0
18942,2015-08-29 06:00:00,-2.1,-1.4,985.0,18.565,A,378.0
18943,2015-08-29 07:00:00,-2.1,-1.4,987.0,21.105,A,368.0
18944,2015-08-29 08:00:00,-3.6,-3.6,987.0,3.29,A,458.0
18945,2015-08-29 09:00:00,-2.1,-1.4,972.0,1.64,A,541.0
18946,2015-08-29 10:00:00,-1.4,-2.9,985.0,2.655,A,498.0
18947,2015-08-29 11:00:00,0.7,-4.3,988.0,5.52,A,464.0
18948,2015-08-29 12:00:00,4.3,-14.3,982.0,12.045,A,433.0
18949,2015-08-29 13:00:00,5.0,-17.1,976.0,24.365,A,374.0
18950,2015-08-29 14:00:00,4.3,-15.0,977.0,35.545,A,324.0
18951,2015-08-29 15:00:00,1.4,-15.7,979.0,49.53,A,276.0
18952,2015-08-29 16:00:00,-0.7,-15.7,993.0,61.725,A,238.0
18953,2015-08-29 17:00:00,0.0,-15.0,986.0,72.53,A,244.0
18954,2015-08-29 18:00:00,-0.7,-15.7,997.0,82.36,A,227.0
18955,2015-08-29 19:00:00,-2.1,-17.9,993.0,91.425,A,218.0
18956,2015-08-29 20:00:00,-3.6,-18.6,984.0,102.005,A,231.0
18957,2015-08-29 21:00:00,-2.9,-18.6,995.0,111.585,A,209.0
18958,2015-08-29 22:00:00,-2.9,-17.9,1002.0,124.295,A,200.0
18959,2015-08-29 23:00:00,-2.9,-19.3,1005.0,135.99,A,193.0
18960,2015-08-30 00:00:00,-2.9,-18.6,991.0,150.475,A,212.0
18961,2015-08-30 01:00:00,-5.7,-17.9,1003.0,165.565,A,197.0
18962,2015-08-30 02:00:00,-5.0,-18.6,1000.0,182.015,A,187.0
18963,2015-08-30 03:00:00,-5.0,-22.1,994.0,196.965,A,204.0
18964,2015-08-30 04:00:00,-4.3,-20.7,1007.0,209.3,A,200.0
18965,2015-08-30 05:00:00,-4.3,-22.1,991.0,218.615,A,200.0
18966,2015-08-30 06:00:00,-5.0,-20.0,1002.0,225.64,A,193.0
18967,2015-08-30 07:00:00,-5.0,-19.3,1002.0,233.065,A,183.0
18968,2015-08-30 08:00:00,-5.0,-20.0,993.0,5.52,A,441.0
18969,2015-08-30 09:00:00,-5.0,-22.1,998.0,4.77,A,426.0
18970,2015-08-30 10:00:00,-4.3,-22.9,997.0,7.775,A,403.0
18971,2015-08-30 11:00:00,-1.4,-21.4,1004.0,13.195,A,378.0
18972,2015-08-30 12:00:00,-2.1,-19.3,1009.0,5.395,A,404.0
18973,2015-08-30 13:00:00,0.0,-22.9,1004.0,5.645,A,423.0
18974,2015-08-30 14:00:00,-1.4,-22.1,999.0,5.02,A,441.0
18975,2015-08-30 15:00:00,0.0,-22.1,1006.0,9.165,A,382.0
18976,2015-08-30 16:00:00,1.4,-22.1,1012.0,4.005,A,402.0
18977,2015-08-30 17:00:00,0.0,-20.0,1000.0,8.8,A,413.0
18978,2015-08-30 18:00:00,-2.1,-18.6,1003.0,13.97,A,376.0
18979,2015-08-30 19:00:00,-1.4,-18.6,994.0,3.165,A,458.0
18980,2015-08-30 20:00:00,-4.3,-20.7,1005.0,7.335,A,410.0
18981,2015-08-30 21:00:00,-3.6,-18.6,1007.0,10.965,A,385.0
18982,2015-08-30 22:00:00,-2.9,-17.9,1003.0,13.255,A,383.0
18983,2015-08-30 23:00:00,-5.0,-16.4,1011.0,16.384999999999998,A,332.0
18984,2015-08-31 00:00:00,-4.3,-15.0,997.0,19.765,A,303.0
18985,2015-08-31 01:00:00,-5.7,-17.9,1004.0,2.915,A,370.0
18986,2015-08-31 02:00:00,-5.0,-17.9,1010.0,2.765,A,344.0
18987,2015-08-31 03:00:00,-5.0,-15.0,1004.0,1.45,A,379.0
18988,2015-08-31 04:00:00,-6.4,-12.9,996.0,3.54,A,377.0
18989,2015-08-31 05:00:00,-5.7,-16.4,1013.0,6.17,A,322.0
18990,2015-08-31 06:00:00,-7.1,-14.3,999.0,9.925,A,338.0
18991,2015-08-31 07:00:00,-6.4,-15.7,1000.0,11.34,A,326.0
18992,2015-08-31 08:00:00,-4.3,-12.9,1000.0,14.72,A,335.0
18993,2015-08-31 09:00:00,-3.6,-16.4,1012.0,17.99,A,294.0
18994,2015-08-31 10:00:00,-2.9,-15.7,1006.0,20.745,A,288.0
18995,2015-08-31 11:00:00,-2.9,-15.0,998.0,1.765,A,403.0
18996,2015-08-31 12:00:00,-2.9,-16.4,1005.0,3.43,A,381.0
18997,2015-08-31 13:00:00,-2.1,-15.0,1003.0,3.415,A,382.0
18998,2015-08-31 14:00:00,-2.1,-17.1,1008.0,4.58,A,368.0
18999,2015-08-31 15:00:00,-1.4,-15.0,990.0,6.37,A,407.0
19000,2015-08-31 16:00:00,-2.1,-16.4,1005.0,8.66,A,346.0
19001,2015-08-31 17:00:00,-1.4,-16.4,992.0,9.95,A,367.0
19002,2015-08-31 18:00:00,-2.9,-17.1,997.0,3.04,A,408.0
19003,2015-08-31 19:00:00,-2.9,-17.1,989.0,3.165,A,429.0
19004,2015-08-31 20:00:00,-4.3,-16.4,996.0,4.58,A,404.0
19005,2015-08-31 21:00:00,-4.3,-12.9,1002.0,6.37,A,379.0
19006,2015-08-31 22:00:00,-4.3,-10.7,1001.0,2.015,A,399.0
19007,2015-08-31 23:00:00,-5.7,-13.6,997.0,2.39,A,392.0
19560,2015-09-24 00:00:00,-1.4,-7.9,986.0,26.865,A,317.0
19561,2015-09-24 01:00:00,0.0,-10.0,987.0,29.37,A,323.0
19562,2015-09-24 02:00:00,-1.4,-8.6,992.0,31.535,A,288.0
19563,2015-09-24 03:00:00,-2.1,-6.4,988.0,33.95,A,312.0
19564,2015-09-24 04:00:00,-3.6,-8.6,976.0,1.575,A,460.0
19565,2015-09-24 05:00:00,-2.9,-7.9,992.0,2.4,A,397.0
19566,2015-09-24 06:00:00,-5.0,-7.9,990.0,1.515,A,415.0
19567,2015-09-24 07:00:00,-4.3,-5.7,979.0,2.265,A,447.0
19568,2015-09-24 08:00:00,-2.1,-2.9,990.0,3.29,A,403.0
19569,2015-09-24 09:00:00,0.7,-5.0,983.0,5.545,A,394.0
19570,2015-09-24 10:00:00,0.0,-3.6,980.0,7.96,A,393.0
19571,2015-09-24 11:00:00,1.4,-2.9,978.0,9.25,A,400.0
19572,2015-09-24 12:00:00,4.3,-4.3,981.0,13.38,A,376.0
19573,2015-09-24 13:00:00,3.6,-4.3,991.0,17.525,A,327.0
19574,2015-09-24 14:00:00,5.7,-5.0,985.0,21.295,A,336.0
19575,2015-09-24 15:00:00,6.4,-5.0,981.0,25.215,A,351.0
19576,2015-09-24 16:00:00,5.0,-4.3,982.0,31.15,A,327.0
19577,2015-09-24 17:00:00,5.7,-4.3,981.0,36.045,A,339.0
19578,2015-09-24 18:00:00,5.0,-2.9,985.0,39.175,A,328.0
19579,2015-09-24 19:00:00,1.4,-2.9,975.0,1.515,A,459.0
19580,2015-09-24 20:00:00,0.7,-2.9,971.0,3.665,A,478.0
19581,2015-09-24 21:00:00,4.3,-2.9,988.0,4.33,A,412.0
19582,2015-09-24 22:00:00,2.9,-2.1,987.0,7.585,A,398.0
19583,2015-09-24 23:00:00,2.9,-2.9,989.0,12.48,A,358.0
19584,2015-09-25 00:00:00,2.9,-2.9,972.0,15.235,A,394.0
19585,2015-09-25 01:00:00,1.4,-0.7,979.0,18.615,A,342.0
19586,2015-09-25 02:00:00,2.1,0.0,978.0,20.655,A,359.0
19587,2015-09-25 03:00:00,0.0,-0.7,983.0,22.445,A,341.0
19588,2015-09-25 04:00:00,0.7,0.0,976.0,23.61,A,346.0
19589,2015-09-25 05:00:00,0.7,0.0,985.0,25.775,A,327.0
19590,2015-09-25 06:00:00,1.4,1.4,980.0,26.565,A,322.0
19591,2015-09-25 07:00:00,0.0,-0.7,989.0,2.765,A,402.0
19592,2015-09-25 08:00:00,1.4,1.4,982.0,6.795,A,399.0
19593,2015-09-25 09:00:00,0.7,0.0,974.0,7.585,A,434.0
19594,2015-09-25 10:00:00,4.3,0.0,973.0,2.265,A,472.0
19595,2015-09-25 11:00:00,5.0,-0.7,976.0,3.165,A,451.0
19596,2015-09-25 12:00:00,7.1,-1.4,977.0,3.415,A,438.0
19597,2015-09-25 13:00:00,9.3,-8.6,984.0,5.395,A,401.0
19598,2015-09-25 14:00:00,9.3,-8.6,980.0,10.19,A,397.0
19599,2015-09-25 15:00:00,11.4,-7.9,980.0,16.965,A,364.0
19600,2015-09-25 16:00:00,10.0,-10.0,981.0,26.53,A,346.0
19601,2015-09-25 17:00:00,7.9,-14.3,973.0,36.835,A,355.0
19602,2015-09-25 18:00:00,7.1,-17.9,983.0,47.165,A,315.0
19603,2015-09-25 19:00:00,4.3,-16.4,980.0,52.46,A,306.0
19604,2015-09-25 20:00:00,2.9,-17.9,989.0,58.52,A,283.0
19605,2015-09-25 21:00:00,3.6,-17.9,981.0,5.67,A,429.0
19606,2015-09-25 22:00:00,3.6,-17.1,980.0,9.94,A,419.0
19607,2015-09-25 23:00:00,2.9,-15.7,986.0,13.835,A,367.0
19608,2015-09-26 00:00:00,2.9,-16.4,983.0,18.48,A,351.0
19609,2015-09-26 01:00:00,0.7,-15.0,981.0,23.275,A,349.0
19610,2015-09-26 02:00:00,0.0,-17.1,982.0,27.045,A,330.0
19611,2015-09-26 03:00:00,0.7,-15.0,982.0,30.8,A,318.0
19612,2015-09-26 04:00:00,0.0,-16.4,990.0,33.18,A,287.0
19613,2015-09-26 05:00:00,-1.4,-15.0,994.0,2.515,A,394.0
19614,2015-09-26 06:00:00,-2.9,-12.1,998.0,3.04,A,400.0
19615,2015-09-26 07:00:00,-2.1,-13.6,995.0,5.33,A,394.0
19616,2015-09-26 08:00:00,1.4,-17.9,984.0,2.265,A,445.0
19617,2015-09-26 09:00:00,0.7,-18.6,989.0,5.005,A,406.0
19618,2015-09-26 10:00:00,0.7,-17.1,1000.0,6.17,A,365.0
19619,2015-09-26 11:00:00,2.1,-16.4,983.0,2.515,A,454.0
19620,2015-09-26 12:00:00,4.3,-14.3,995.0,5.795,A,383.0
19621,2015-09-26 13:00:00,4.3,-9.3,995.0,11.465,A,355.0
19622,2015-09-26 14:00:00,2.9,-12.9,985.0,15.76,A,361.0
19623,2015-09-26 15:00:00,4.3,-14.3,993.0,21.82,A,327.0
19624,2015-09-26 16:00:00,6.4,-14.3,981.0,5.77,A,434.0
19625,2015-09-26 17:00:00,5.7,-19.3,994.0,2.54,A,399.0
19626,2015-09-26 18:00:00,4.3,-15.7,981.0,3.415,A,460.0
19627,2015-09-26 19:00:00,2.1,-14.3,993.0,3.665,A,400.0
19628,2015-09-26 20:00:00,3.6,-6.4,985.0,6.435,A,434.0
19629,2015-09-26 21:00:00,1.4,-7.9,993.0,9.475,A,382.0
19630,2015-09-26 22:00:00,3.6,-6.4,987.0,10.14,A,388.0
19631,2015-09-26 23:00:00,-1.4,-5.7,996.0,13.055,A,359.0
19632,2015-09-27 00:00:00,-1.4,-5.7,991.0,3.54,A,421.0
19633,2015-09-27 01:00:00,-2.1,-5.0,991.0,2.265,A,423.0
19634,2015-09-27 02:00:00,-4.3,-6.4,989.0,3.04,A,435.0
19635,2015-09-27 03:00:00,-4.3,-5.0,993.0,2.665,A,429.0
19636,2015-09-27 04:00:00,-2.9,-9.3,999.0,2.265,A,394.0
19637,2015-09-27 05:00:00,-2.1,-7.9,994.0,2.015,A,413.0
19638,2015-09-27 06:00:00,-2.9,-8.6,991.0,2.325,A,420.0
19639,2015-09-27 07:00:00,-2.1,-7.1,984.0,2.54,A,458.0
19640,2015-09-27 08:00:00,-0.7,-5.7,1004.0,5.005,A,377.0
19641,2015-09-27 09:00:00,0.7,-6.4,987.0,8.9,A,405.0
19642,2015-09-27 10:00:00,3.6,-8.6,988.0,4.77,A,407.0
19643,2015-09-27 11:00:00,2.1,-12.9,988.0,4.895,A,411.0
19644,2015-09-27 12:00:00,3.6,-15.0,987.0,9.69,A,395.0
19645,2015-09-27 13:00:00,2.1,-9.3,984.0,13.71,A,390.0
19646,2015-09-27 14:00:00,3.6,-7.1,989.0,18.355,A,355.0
19647,2015-09-27 15:00:00,2.9,-11.4,987.0,20.145,A,346.0
19648,2015-09-27 16:00:00,2.1,-11.4,984.0,21.81,A,354.0
19649,2015-09-27 17:00:00,2.1,-6.4,987.0,3.755,A,437.0
19650,2015-09-27 18:00:00,2.1,-7.9,979.0,5.545,A,474.0
19651,2015-09-27 19:00:00,0.0,-7.9,988.0,2.915,A,440.0
19652,2015-09-27 20:00:00,0.0,-6.4,985.0,4.505,A,455.0
19653,2015-09-27 21:00:00,-1.4,-7.9,998.0,8.9,A,377.0
19654,2015-09-27 22:00:00,-0.7,-7.1,997.0,12.92,A,365.0
19655,2015-09-27 23:00:00,-2.1,-6.4,996.0,15.175,A,366.0
19656,2015-09-28 00:00:00,-2.1,-8.6,993.0,19.18,A,291.0
19657,2015-09-28 01:00:00,-0.7,-7.9,1001.0,19.97,A,295.0
19658,2015-09-28 02:00:00,-1.4,-10.0,983.0,23.725,A,336.0
19659,2015-09-28 03:00:00,-2.9,-8.6,992.0,1.2,A,384.0
19660,2015-09-28 04:00:00,-1.4,-9.3,1001.0,2.275,A,352.0
19661,2015-09-28 05:00:00,-2.9,-9.3,996.0,2.415,A,369.0
19662,2015-09-28 06:00:00,-1.4,-6.4,1003.0,4.955,A,343.0
19663,2015-09-28 07:00:00,-4.3,-5.0,988.0,6.495,A,357.0
19664,2015-09-28 08:00:00,-0.7,-7.9,988.0,10.375,A,365.0
19665,2015-09-28 09:00:00,0.0,-10.0,986.0,3.755,A,394.0
19666,2015-09-28 10:00:00,0.7,-7.9,1001.0,7.635,A,328.0
19667,2015-09-28 11:00:00,2.1,-9.3,995.0,11.14,A,328.0
19668,2015-09-28 12:00:00,2.9,-9.3,997.0,13.27,A,310.0
19669,2015-09-28 13:00:00,2.9,-5.7,989.0,16.525,A,333.0
19670,2015-09-28 14:00:00,5.0,-6.4,987.0,20.545,A,327.0
19671,2015-09-28 15:00:00,3.6,-2.9,982.0,25.465,A,347.0
19672,2015-09-28 16:00:00,3.6,-3.6,993.0,31.01,A,305.0
19673,2015-09-28 17:00:00,0.7,-2.9,980.0,34.28,A,317.0
19674,2015-09-28 18:00:00,2.1,-1.4,991.0,38.925,A,288.0
19675,2015-09-28 19:00:00,1.4,-2.9,990.0,42.82,A,280.0
19676,2015-09-28 20:00:00,-0.7,-2.1,987.0,46.325,A,291.0
19677,2015-09-28 21:00:00,-2.1,-3.6,991.0,49.33,A,257.0
19678,2015-09-28 22:00:00,0.0,-3.6,990.0,50.87,A,281.0
19679,2015-09-28 23:00:00,-2.9,-2.9,999.0,52.41,A,237.0
19680,2015-09-29 00:00:00,-1.4,-0.7,987.0,54.2,A,272.0
19681,2015-09-29 01:00:00,0.0,-0.7,984.0,57.705,A,288.0
19682,2015-09-29 02:00:00,-2.1,-0.7,999.0,60.085,A,238.0
19683,2015-09-29 03:00:00,-2.1,-0.7,1001.0,63.125,A,252.0
19684,2015-09-29 04:00:00,-2.9,-1.4,989.0,64.66499999999999,A,264.0
19685,2015-09-29 05:00:00,-0.7,-0.7,982.0,66.205,A,275.0
19686,2015-09-29 06:00:00,-2.1,-4.3,990.0,67.995,A,258.0
19687,2015-09-29 07:00:00,-1.4,-2.9,1002.0,70.035,A,247.0
19688,2015-09-29 08:00:00,-2.1,0.0,990.0,70.825,A,258.0
19689,2015-09-29 09:00:00,0.0,-1.4,983.0,75.08,A,262.0
19690,2015-09-29 10:00:00,-1.4,-0.7,984.0,77.71,A,245.0
19691,2015-09-29 11:00:00,-1.4,-1.4,992.0,80.34,A,243.0
19692,2015-09-29 12:00:00,2.1,-2.9,996.0,83.255,A,241.0
19693,2015-09-29 13:00:00,-0.7,0.0,989.0,84.295,A,234.0
19694,2015-09-29 14:00:00,-0.7,-2.1,978.0,87.425,A,250.0
19695,2015-09-29 15:00:00,0.7,-1.4,996.0,88.84,A,246.0
19696,2015-09-29 16:00:00,1.4,0.7,980.0,91.97,A,265.0
19697,2015-09-29 17:00:00,1.4,0.0,982.0,2.665,A,427.0
19698,2015-09-29 18:00:00,0.0,0.0,987.0,5.08,A,394.0
19699,2015-09-29 19:00:00,0.0,-2.9,985.0,4.755,A,402.0
19700,2015-09-29 20:00:00,0.7,-1.4,977.0,6.17,A,428.0
19701,2015-09-29 21:00:00,0.7,-3.6,981.0,9.425,A,388.0
19702,2015-09-29 22:00:00,0.0,-2.1,987.0,13.055,A,365.0
19703,2015-09-29 23:00:00,1.4,0.7,984.0,15.185,A,354.0
19704,2015-09-30 00:00:00,0.7,-1.4,978.0,2.14,A,431.0
19705,2015-09-30 01:00:00,0.7,-2.1,990.0,5.52,A,379.0
19706,2015-09-30 02:00:00,1.4,-0.7,986.0,2.265,A,413.0
19707,2015-09-30 03:00:00,2.1,-1.4,976.0,5.005,A,416.0
19708,2015-09-30 04:00:00,1.4,0.7,974.0,2.665,A,441.0
19709,2015-09-30 05:00:00,0.0,0.7,991.0,2.515,A,393.0
